	path	mi_class
239	norm516.png	0
240	mi682.png	1
241	norm429.png	0
242	norm468.png	0
243	mi445.png	1
244	norm455.png	0
245	mi677.png	1
246	mi477.png	1
247	mi1075.png	1
248	mi128.png	1
249	norm113.png	0
250	mi746.png	1
251	mi101.png	1
252	norm1199.png	0
253	mi1301.png	1
254	mi544.png	1
255	norm925.png	0
256	norm421.png	0
257	norm195.png	0
258	norm1336.png	0
259	mi1270.png	1
260	norm719.png	0
261	mi909.png	1
262	mi764.png	1
263	mi318.png	1
264	mi1030.png	1
265	norm1395.png	0
266	mi1413.png	1
267	norm1242.png	0
268	norm1212.png	0
269	mi375.png	1
270	mi390.png	1
271	norm633.png	0
272	mi447.png	1
273	mi1276.png	1
274	mi1110.png	1
275	mi51.png	1
276	mi1041.png	1
277	mi757.png	1
278	norm1250.png	0
279	norm237.png	0
280	mi1220.png	1
281	norm822.png	0
282	mi1106.png	1
283	norm1033.png	0
284	norm759.png	0
285	mi607.png	1
286	norm1148.png	0
287	norm1313.png	0
288	norm1328.png	0
289	mi1080.png	1
290	mi1003.png	1
291	norm750.png	0
292	norm1453.png	0
293	mi831.png	1
294	norm1348.png	0
295	norm991.png	0
296	mi596.png	1
297	mi798.png	1
298	mi197.png	1
299	mi1306.png	1
300	norm767.png	0
301	mi850.png	1
302	norm1380.png	0
303	norm419.png	0
304	norm1088.png	0
305	mi182.png	1
306	norm505.png	0
307	norm1379.png	0
308	mi1316.png	1
309	mi1323.png	1
310	norm92.png	0
311	mi883.png	1
312	norm152.png	0
313	mi1096.png	1
314	mi202.png	1
315	mi1440.png	1
316	mi436.png	1
317	mi900.png	1
318	norm658.png	0
319	mi42.png	1
320	mi1353.png	1
321	norm916.png	0
322	mi181.png	1
323	mi403.png	1
324	mi769.png	1
325	norm321.png	0
326	mi1425.png	1
327	norm127.png	0
328	mi93.png	1
329	norm1029.png	0
330	norm948.png	0
331	norm1054.png	0
332	norm1497.png	0
333	norm431.png	0
334	norm847.png	0
335	norm1030.png	0
336	mi755.png	1
337	mi1389.png	1
338	norm1075.png	0
339	norm1475.png	0
340	mi930.png	1
341	norm629.png	0
342	mi857.png	1
343	norm525.png	0
344	mi853.png	1
345	norm701.png	0
346	mi482.png	1
347	norm651.png	0
348	norm792.png	0
349	norm289.png	0
350	mi1427.png	1
351	mi1004.png	1
352	mi505.png	1
353	mi809.png	1
354	norm959.png	0
355	mi735.png	1
356	mi243.png	1
357	mi72.png	1
358	mi568.png	1
359	norm262.png	0
360	norm870.png	0
361	mi615.png	1
362	mi369.png	1
363	mi177.png	1
364	mi491.png	1
365	mi969.png	1
366	mi705.png	1
367	mi209.png	1
368	mi1415.png	1
369	mi1134.png	1
370	norm1353.png	0
371	mi49.png	1
372	mi446.png	1
373	norm696.png	0
374	mi554.png	1
375	norm1288.png	0
376	mi303.png	1
377	mi761.png	1
378	norm1321.png	0
379	norm830.png	0
380	mi866.png	1
381	norm305.png	0
382	mi660.png	1
383	mi1378.png	1
384	norm335.png	0
385	mi1114.png	1
386	mi1249.png	1
387	norm472.png	0
388	norm1021.png	0
389	mi171.png	1
390	mi449.png	1
391	norm1385.png	0
392	norm603.png	0
393	mi115.png	1
394	norm571.png	0
395	norm1494.png	0
396	mi818.png	1
397	norm1489.png	0
398	norm307.png	0
399	norm40.png	0
400	norm315.png	0
401	mi391.png	1
402	mi834.png	1
403	norm1081.png	0
404	norm1303.png	0
405	norm909.png	0
406	mi1115.png	1
407	mi947.png	1
408	norm751.png	0
409	norm999.png	0
410	norm397.png	0
411	mi884.png	1
412	mi135.png	1
413	mi1054.png	1
414	mi1482.png	1
415	norm863.png	0
416	norm1433.png	0
417	mi1379.png	1
418	norm1073.png	0
419	norm920.png	0
420	norm206.png	0
421	mi971.png	1
422	norm1331.png	0
423	norm632.png	0
424	mi1298.png	1
425	mi239.png	1
426	norm1462.png	0
427	norm610.png	0
428	mi190.png	1
429	mi559.png	1
430	mi1429.png	1
431	mi261.png	1
432	mi601.png	1
433	norm317.png	0
434	norm1449.png	0
435	mi519.png	1
436	mi413.png	1
437	norm985.png	0
438	mi1364.png	1
439	mi624.png	1
440	norm853.png	0
441	mi611.png	1
442	norm682.png	0
443	norm1330.png	0
444	norm274.png	0
445	norm883.png	0
446	mi630.png	1
447	norm581.png	0
448	mi459.png	1
449	norm1402.png	0
450	mi1245.png	1
451	norm174.png	0
452	mi1121.png	1
453	mi417.png	1
454	norm1350.png	0
455	mi19.png	1
456	norm637.png	0
457	mi455.png	1
458	norm1283.png	0
459	mi996.png	1
460	mi285.png	1
461	norm1448.png	0
462	mi1360.png	1
463	mi162.png	1
464	norm1421.png	0
465	norm601.png	0
466	mi327.png	1
467	norm128.png	0
468	mi555.png	1
469	norm326.png	0
470	norm1419.png	0
471	mi259.png	1
472	norm45.png	0
473	mi777.png	1
474	norm238.png	0
475	norm834.png	0
476	norm1133.png	0
477	mi1345.png	1
478	mi904.png	1
479	norm408.png	0
480	norm1068.png	0
481	mi799.png	1
482	mi420.png	1
483	mi929.png	1
484	mi533.png	1
485	norm541.png	0
486	mi616.png	1
487	mi224.png	1
488	norm1154.png	0
489	mi473.png	1
490	norm726.png	0
491	mi304.png	1
492	mi849.png	1
493	norm1226.png	0
494	norm1326.png	0
495	norm356.png	0
496	norm90.png	0
497	mi118.png	1
498	mi323.png	1
499	mi1267.png	1
500	mi1398.png	1
501	mi476.png	1
502	norm515.png	0
503	norm1172.png	0
504	norm1114.png	0
505	mi1033.png	1
506	mi1290.png	1
507	mi47.png	1
508	norm697.png	0
509	mi968.png	1
510	mi254.png	1
511	mi913.png	1
512	norm892.png	0
513	norm226.png	0
514	norm1055.png	0
515	norm416.png	0
516	norm707.png	0
517	mi1133.png	1
518	norm514.png	0
519	mi1057.png	1
520	mi577.png	1
521	mi1129.png	1
522	norm940.png	0
523	norm236.png	0
524	mi288.png	1
525	norm451.png	0
526	mi795.png	1
527	norm473.png	0
528	mi374.png	1
529	norm314.png	0
530	norm105.png	0
531	norm1031.png	0
532	norm1269.png	0
533	norm1224.png	0
534	norm38.png	0
535	mi1256.png	1
536	mi337.png	1
537	norm819.png	0
538	norm233.png	0
539	norm554.png	0
540	mi1112.png	1
541	norm818.png	0
542	mi172.png	1
543	mi156.png	1
544	norm74.png	0
545	mi1381.png	1
546	norm340.png	0
547	mi371.png	1
548	norm776.png	0
549	norm789.png	0
550	norm984.png	0
551	norm846.png	0
552	norm860.png	0
553	norm1180.png	0
554	norm91.png	0
555	mi908.png	1
556	mi1155.png	1
557	mi1181.png	1
558	norm407.png	0
559	norm765.png	0
560	mi754.png	1
561	mi841.png	1
562	norm1471.png	0
563	mi1042.png	1
564	norm685.png	0
565	norm974.png	0
566	mi937.png	1
567	mi290.png	1
568	mi1221.png	1
569	norm1417.png	0
570	mi21.png	1
571	mi666.png	1
572	mi1341.png	1
573	mi1117.png	1
574	norm1169.png	0
575	mi431.png	1
576	mi1021.png	1
577	mi1408.png	1
578	mi1215.png	1
579	mi1392.png	1
580	mi768.png	1
581	mi22.png	1
582	norm303.png	0
583	mi869.png	1
584	norm138.png	0
585	mi1148.png	1
586	norm588.png	0
587	norm1140.png	0
588	mi1184.png	1
589	norm1156.png	0
590	norm538.png	0
591	norm816.png	0
592	norm367.png	0
593	norm885.png	0
594	norm201.png	0
595	mi570.png	1
596	norm929.png	0
597	mi628.png	1
598	norm972.png	0
599	mi647.png	1
600	mi276.png	1
601	mi1152.png	1
602	mi1483.png	1
603	mi562.png	1
604	norm641.png	0
605	norm574.png	0
606	mi37.png	1
607	norm761.png	0
608	mi322.png	1
609	mi1234.png	1
610	mi1366.png	1
611	norm962.png	0
612	mi88.png	1
613	norm1104.png	0
614	mi112.png	1
615	mi684.png	1
616	mi980.png	1
617	mi926.png	1
618	norm874.png	0
619	norm232.png	0
620	mi961.png	1
621	norm164.png	0
622	norm250.png	0
623	mi1081.png	1
624	norm386.png	0
625	mi1293.png	1
626	norm884.png	0
627	mi504.png	1
628	norm845.png	0
629	norm1470.png	0
630	mi540.png	1
631	norm555.png	0
632	norm1092.png	0
633	norm1307.png	0
634	mi1028.png	1
635	mi1294.png	1
636	norm70.png	0
637	norm261.png	0
638	mi175.png	1
639	norm695.png	0
640	norm613.png	0
641	norm1477.png	0
642	mi501.png	1
643	norm1013.png	0
644	norm155.png	0
645	mi464.png	1
646	mi1307.png	1
647	mi412.png	1
648	mi483.png	1
649	norm273.png	0
650	mi1217.png	1
651	mi648.png	1
652	norm1162.png	0
653	norm1469.png	0
654	mi1275.png	1
655	norm882.png	0
656	mi265.png	1
657	norm1227.png	0
658	norm1087.png	0
659	mi644.png	1
660	mi1405.png	1
661	mi858.png	1
662	norm741.png	0
663	mi752.png	1
664	mi140.png	1
665	mi257.png	1
666	norm1178.png	0
667	norm257.png	0
668	norm120.png	0
669	norm1066.png	0
670	mi686.png	1
671	mi828.png	1
672	mi1048.png	1
673	norm621.png	0
674	mi400.png	1
675	mi1053.png	1
676	mi732.png	1
677	norm680.png	0
678	mi1027.png	1
679	mi700.png	1
680	norm1090.png	0
681	mi683.png	1
682	mi1449.png	1
683	norm865.png	0
684	norm1194.png	0
685	mi234.png	1
686	norm278.png	0
687	mi70.png	1
688	norm271.png	0
689	mi626.png	1
690	norm483.png	0
691	norm1338.png	0
692	mi1046.png	1
693	mi23.png	1
694	norm218.png	0
695	mi311.png	1
696	norm385.png	0
697	mi664.png	1
698	mi636.png	1
699	norm1479.png	0
700	norm1406.png	0
701	mi32.png	1
702	norm676.png	0
703	mi79.png	1
704	norm1011.png	0
705	mi822.png	1
706	norm625.png	0
707	mi1460.png	1
708	mi1090.png	1
709	norm102.png	0
710	mi741.png	1
711	norm476.png	0
712	norm907.png	0
713	mi1447.png	1
714	norm1018.png	0
715	norm891.png	0
716	norm78.png	0
717	mi189.png	1
718	mi1330.png	1
719	norm841.png	0
720	mi272.png	1
721	mi1154.png	1
722	norm324.png	0
723	mi1036.png	1
724	norm612.png	0
725	norm774.png	0
726	mi81.png	1
727	norm384.png	0
728	mi1076.png	1
729	mi1451.png	1
730	norm122.png	0
731	mi240.png	1
732	mi751.png	1
733	mi39.png	1
734	norm242.png	0
735	norm427.png	0
736	mi108.png	1
737	mi55.png	1
738	norm205.png	0
739	norm1192.png	0
740	mi1026.png	1
741	mi1100.png	1
742	mi8.png	1
743	norm154.png	0
744	mi808.png	1
745	norm798.png	0
746	mi1084.png	1
747	norm84.png	0
748	norm926.png	0
749	mi1192.png	1
750	mi1495.png	1
751	mi787.png	1
752	norm1150.png	0
753	mi710.png	1
754	norm183.png	0
755	norm591.png	0
756	norm937.png	0
757	norm967.png	0
758	mi1083.png	1
759	norm795.png	0
760	norm556.png	0
761	norm291.png	0
762	mi514.png	1
763	mi729.png	1
764	mi316.png	1
765	norm458.png	0
766	norm917.png	0
767	norm93.png	0
768	mi521.png	1
769	norm230.png	0
770	mi440.png	1
771	norm1097.png	0
772	mi819.png	1
773	norm346.png	0
774	mi1195.png	1
775	mi102.png	1
776	mi1131.png	1
777	norm1123.png	0
778	norm351.png	0
779	norm1149.png	0
780	mi1465.png	1
781	mi654.png	1
782	mi349.png	1
783	norm26.png	0
784	norm561.png	0
785	mi383.png	1
786	mi964.png	1
787	mi1035.png	1
788	mi1216.png	1
789	mi280.png	1
790	norm694.png	0
791	mi1309.png	1
792	mi872.png	1
793	mi977.png	1
794	norm1049.png	0
795	norm973.png	0
796	mi393.png	1
797	norm531.png	0
798	norm1290.png	0
799	norm1414.png	0
800	mi450.png	1
801	mi319.png	1
802	norm849.png	0
803	mi1044.png	1
804	norm156.png	0
805	mi722.png	1
806	mi1376.png	1
807	mi145.png	1
808	mi725.png	1
809	norm764.png	0
810	norm1314.png	0
811	mi1365.png	1
812	norm1166.png	0
813	mi959.png	1
814	mi1194.png	1
815	mi1328.png	1
816	norm452.png	0
817	norm1457.png	0
818	norm497.png	0
819	norm1375.png	0
820	mi27.png	1
821	norm646.png	0
822	mi1063.png	1
823	norm14.png	0
824	norm229.png	0
825	mi694.png	1
826	norm1209.png	0
827	mi962.png	1
828	mi1087.png	1
829	norm1474.png	0
830	mi1455.png	1
831	norm669.png	0
832	norm1274.png	0
833	mi778.png	1
834	norm269.png	0
835	mi739.png	1
836	norm953.png	0
837	mi846.png	1
838	mi388.png	1
839	norm766.png	0
840	norm1292.png	0
841	mi33.png	1
842	norm241.png	0
843	mi438.png	1
844	mi780.png	1
845	mi196.png	1
846	norm379.png	0
847	norm921.png	0
848	norm1357.png	0
849	mi1475.png	1
850	mi882.png	1
851	norm880.png	0
852	mi1384.png	1
853	mi619.png	1
854	norm1429.png	0
855	mi583.png	1
856	mi206.png	1
857	mi772.png	1
858	mi50.png	1
859	mi1213.png	1
860	mi1412.png	1
861	norm614.png	0
862	norm8.png	0
863	mi340.png	1
864	norm1141.png	0
865	mi1383.png	1
866	norm290.png	0
867	norm838.png	0
868	mi1043.png	1
869	norm375.png	0
870	mi1103.png	1
871	mi529.png	1
872	mi250.png	1
873	norm495.png	0
874	norm283.png	0
875	mi397.png	1
876	norm1230.png	0
877	mi53.png	1
878	norm1176.png	0
879	mi897.png	1
880	mi1446.png	1
881	norm121.png	0
882	norm1185.png	0
883	norm1100.png	0
884	norm924.png	0
885	norm868.png	0
886	mi1399.png	1
887	norm442.png	0
888	mi976.png	1
889	mi1335.png	1
890	mi804.png	1
891	norm177.png	0
892	mi550.png	1
893	norm1056.png	0
894	mi114.png	1
895	norm363.png	0
896	mi671.png	1
897	norm56.png	0
898	norm995.png	0
899	norm47.png	0
900	mi1204.png	1
901	norm1262.png	0
902	mi1269.png	1
903	mi1207.png	1
904	norm1000.png	0
905	mi1239.png	1
906	norm129.png	0
907	norm331.png	0
908	mi1318.png	1
909	norm1391.png	0
910	mi237.png	1
911	norm1483.png	0
912	norm772.png	0
913	norm10.png	0
914	norm460.png	0
915	norm1420.png	0
916	norm558.png	0
917	mi1292.png	1
918	mi1006.png	1
919	mi351.png	1
920	mi885.png	1
921	norm1214.png	0
922	mi1262.png	1
923	norm1026.png	0
924	mi151.png	1
925	mi1407.png	1
926	mi1352.png	1
927	mi155.png	1
928	norm223.png	0
929	norm1423.png	0
930	mi730.png	1
931	norm327.png	0
932	norm438.png	0
933	mi773.png	1
934	mi829.png	1
935	norm220.png	0
936	mi558.png	1
937	mi1401.png	1
938	mi467.png	1
939	norm1167.png	0
940	norm343.png	0
941	norm37.png	0
942	mi1382.png	1
943	mi665.png	1
944	norm228.png	0
945	mi1297.png	1
946	norm945.png	0
947	mi1430.png	1
948	mi283.png	1
949	norm1218.png	0
950	mi475.png	1
951	mi1071.png	1
952	norm1110.png	0
953	mi1089.png	1
954	mi758.png	1
955	norm1461.png	0
956	norm364.png	0
957	mi334.png	1
958	norm794.png	0
959	mi513.png	1
960	mi1127.png	1
961	mi1225.png	1
962	mi1281.png	1
963	mi899.png	1
964	mi441.png	1
965	norm108.png	0
966	mi1387.png	1
967	mi807.png	1
968	norm1337.png	0
969	mi52.png	1
970	norm279.png	0
971	mi675.png	1
972	norm1109.png	0
973	norm112.png	0
974	mi530.png	1
975	norm947.png	0
976	mi604.png	1
977	norm426.png	0
978	norm1464.png	0
979	norm449.png	0
980	norm7.png	0
981	norm134.png	0
982	mi329.png	1
983	norm161.png	0
984	norm1045.png	0
985	norm1381.png	0
986	mi1196.png	1
987	mi1350.png	1
988	norm178.png	0
989	mi291.png	1
990	mi67.png	1
991	mi836.png	1
992	mi978.png	1
993	norm109.png	0
994	mi199.png	1
995	norm602.png	0
996	mi948.png	1
997	norm239.png	0
998	mi621.png	1
999	mi590.png	1
1000	norm1266.png	0
1001	mi274.png	1
1002	mi344.png	1
1003	mi34.png	1
1004	mi593.png	1
1005	norm593.png	0
1006	mi1470.png	1
1007	mi1138.png	1
1008	norm98.png	0
1009	norm936.png	0
1010	mi641.png	1
1011	norm529.png	0
1012	norm222.png	0
1013	norm814.png	0
1014	mi1189.png	1
1015	mi99.png	1
1016	norm457.png	0
1017	norm24.png	0
1018	norm1418.png	0
1019	mi433.png	1
1020	mi863.png	1
1021	norm254.png	0
1022	mi579.png	1
1023	norm1146.png	0
1024	mi1327.png	1
1025	mi1227.png	1
1026	norm1181.png	0
1027	norm365.png	0
1028	norm817.png	0
1029	mi463.png	1
1030	mi715.png	1
1031	mi906.png	1
1032	mi1432.png	1
1033	norm333.png	0
1034	norm713.png	0
1035	mi1107.png	1
1036	norm1228.png	0
1037	mi898.png	1
1038	norm1032.png	0
1039	norm832.png	0
1040	norm85.png	0
1041	mi609.png	1
1042	mi373.png	1
1043	mi3.png	1
1044	norm461.png	0
1045	norm465.png	0
1046	norm488.png	0
1047	mi1146.png	1
1048	norm1413.png	0
1049	norm679.png	0
1050	norm1495.png	0
1051	mi1396.png	1
1052	mi1354.png	1
1053	mi86.png	1
1054	mi277.png	1
1055	mi783.png	1
1056	norm1265.png	0
1057	norm1488.png	0
1058	norm706.png	0
1059	mi939.png	1
1060	norm268.png	0
1061	mi167.png	1
1062	norm1003.png	0
1063	norm1012.png	0
1064	norm398.png	0
1065	mi1334.png	1
1066	norm1237.png	0
1067	mi1448.png	1
1068	mi1453.png	1
1069	mi1212.png	1
1070	mi1374.png	1
1071	mi659.png	1
1072	norm1078.png	0
1073	mi331.png	1
1074	mi1052.png	1
1075	mi1452.png	1
1076	mi711.png	1
1077	mi208.png	1
1078	mi914.png	1
1079	norm1044.png	0
1080	mi1190.png	1
1081	mi226.png	1
1082	mi676.png	1
1083	norm173.png	0
1084	mi478.png	1
1085	norm1310.png	0
1086	norm957.png	0
1087	norm334.png	0
1088	mi330.png	1
1089	mi1391.png	1
1090	norm584.png	0
1091	mi1099.png	1
1092	mi931.png	1
1093	norm550.png	0
1094	norm815.png	0
1095	mi771.png	1
1096	norm1372.png	0
1097	mi707.png	1
1098	mi268.png	1
1099	norm1203.png	0
1100	mi191.png	1
1101	mi9.png	1
1102	norm1058.png	0
1103	norm489.png	0
1104	mi129.png	1
1105	norm1332.png	0
1106	norm1094.png	0
1107	norm382.png	0
1108	mi502.png	1
1109	mi1363.png	1
1110	norm930.png	0
1111	mi425.png	1
1112	norm827.png	0
1113	mi1176.png	1
1114	mi120.png	1
1115	norm1255.png	0
1116	mi40.png	1
1117	norm546.png	0
1118	norm1168.png	0
1119	norm732.png	0
1120	mi1469.png	1
1121	mi1109.png	1
1122	norm139.png	0
1123	norm219.png	0
1124	norm1129.png	0
1125	norm69.png	0
1126	mi597.png	1
1127	norm777.png	0
1128	mi389.png	1
1129	mi894.png	1
1130	mi474.png	1
1131	mi488.png	1
1132	mi881.png	1
1133	mi742.png	1
1134	norm448.png	0
1135	mi740.png	1
1136	mi790.png	1
1137	norm1187.png	0
1138	mi253.png	1
1139	norm630.png	0
1140	norm806.png	0
1141	norm866.png	0
1142	mi481.png	1
1143	norm1036.png	0
1144	norm1200.png	0
1145	norm272.png	0
1146	mi1238.png	1
1147	mi437.png	1
1148	mi1278.png	1
1149	norm623.png	0
1150	mi1496.png	1
1151	mi1395.png	1
1152	norm60.png	0
1153	mi649.png	1
1154	mi468.png	1
1155	mi1315.png	1
1156	norm362.png	0
1157	norm718.png	0
1158	mi1150.png	1
1159	norm51.png	0
1160	norm349.png	0
1161	mi1056.png	1
1162	norm539.png	0
1163	mi1198.png	1
1164	norm284.png	0
1165	norm518.png	0
1166	norm744.png	0
1167	mi66.png	1
1168	mi635.png	1
1169	norm1300.png	0
1170	norm25.png	0
1171	mi499.png	1
1172	mi1066.png	1
1173	mi362.png	1
1174	mi1070.png	1
1175	mi756.png	1
1176	norm805.png	0
1177	mi1322.png	1
1178	mi1349.png	1
1179	mi1161.png	1
1180	norm1412.png	0
1181	norm659.png	0
1182	mi629.png	1
1183	mi90.png	1
1184	norm980.png	0
1185	norm390.png	0
1186	mi1355.png	1
1187	norm103.png	0
1188	norm716.png	0
1189	mi238.png	1
1190	mi692.png	1
1191	mi706.png	1
1192	norm911.png	0
1193	norm537.png	0
1194	mi825.png	1
1195	mi975.png	1
1196	norm837.png	0
1197	norm1487.png	0
1198	mi220.png	1
1199	mi1158.png	1
1200	mi940.png	1
1201	norm478.png	0
1202	norm1318.png	0
1203	mi83.png	1
1204	norm660.png	0
1205	norm57.png	0
1206	mi1369.png	1
1207	mi411.png	1
1208	mi366.png	1
1209	norm1442.png	0
1210	mi133.png	1
1211	norm4.png	0
1212	mi565.png	1
1213	norm82.png	0
1214	mi646.png	1
1215	norm801.png	0
1216	mi750.png	1
1217	norm691.png	0
1218	norm0.png	0
1219	mi113.png	1
1220	norm900.png	0
1221	norm73.png	0
1222	norm13.png	0
1223	mi305.png	1
1224	norm1072.png	0
1225	mi1260.png	1
1226	norm485.png	0
1227	norm1309.png	0
1228	mi1421.png	1
1229	mi364.png	1
1230	norm720.png	0
1231	norm1374.png	0
1232	mi248.png	1
1233	mi163.png	1
1234	norm1002.png	0
1235	norm808.png	0
1236	mi24.png	1
1237	mi1372.png	1
1238	mi1287.png	1
1239	norm1024.png	0
1240	norm1342.png	0
1241	norm412.png	0
1242	norm656.png	0
1243	norm48.png	0
1244	norm839.png	0
1245	norm1216.png	0
1246	norm487.png	0
1247	mi125.png	1
1248	norm1128.png	0
1249	mi954.png	1
1250	norm29.png	0
1251	norm414.png	0
1252	norm439.png	0
1253	norm1105.png	0
1254	norm474.png	0
1255	mi567.png	1
1256	mi1205.png	1
1257	norm1096.png	0
1258	norm260.png	0
1259	norm509.png	0
1260	mi793.png	1
1261	norm914.png	0
1262	mi510.png	1
1263	norm300.png	0
1264	mi1168.png	1
1265	mi1062.png	1
1266	mi470.png	1
1267	norm266.png	0
1268	mi87.png	1
1269	norm88.png	0
1270	norm146.png	0
1271	mi762.png	1
1272	norm721.png	0
1273	norm1295.png	0
1274	mi1038.png	1
1275	norm1151.png	0
1276	mi1182.png	1
1277	norm1394.png	0
1278	norm265.png	0
1279	norm437.png	0
1280	norm1410.png	0
1281	mi82.png	1
1282	mi1120.png	1
1283	mi563.png	1
1284	mi1128.png	1
1285	mi860.png	1
1286	mi788.png	1
1287	mi657.png	1
1288	mi1441.png	1
1289	norm5.png	0
1290	mi855.png	1
1291	mi1049.png	1
1292	norm1458.png	0
1293	mi957.png	1
1294	norm256.png	0
1295	mi1402.png	1
1296	mi1319.png	1
1297	mi633.png	1
1298	mi18.png	1
1299	norm46.png	0
1300	norm50.png	0
1301	norm6.png	0
1302	norm1499.png	0
1303	mi497.png	1
1304	norm137.png	0
1305	mi805.png	1
1306	mi663.png	1
1307	mi1157.png	1
1308	mi385.png	1
1309	norm31.png	0
1310	mi1023.png	1
1311	mi1489.png	1
1312	mi1160.png	1
1313	mi1340.png	1
1314	mi1259.png	1
1315	mi1095.png	1
1316	norm1301.png	0
1317	norm649.png	0
1318	norm1430.png	0
1319	norm898.png	0
1320	mi347.png	1
1321	norm1008.png	0
