	path	mi_class
148	mi4496.png	1
149	norm1663.png	0
150	norm285.png	0
151	mi7781.png	1
152	mi8775.png	1
153	mi5665.png	1
154	norm836.png	0
155	mi8423.png	1
156	mi3453.png	1
157	mi4870.png	1
158	mi5957.png	1
159	mi18178.png	1
160	mi3968.png	1
161	mi17910.png	1
162	mi18426.png	1
163	mi18502.png	1
164	norm941.png	0
165	norm790.png	0
166	norm157.png	0
167	norm1546.png	0
168	norm1519.png	0
169	mi16952.png	1
170	mi18383.png	1
171	norm1945.png	0
172	mi16797.png	1
173	mi15227.png	1
174	mi10147.png	1
175	mi5553.png	1
176	mi10632.png	1
177	norm989.png	0
178	norm1245.png	0
179	mi6067.png	1
180	norm1730.png	0
181	mi21104.png	1
182	mi12049.png	1
183	mi15746.png	1
184	norm1107.png	0
185	norm424.png	0
186	mi20843.png	1
187	mi18219.png	1
188	norm1794.png	0
189	mi13858.png	1
190	mi18097.png	1
191	norm1735.png	0
192	norm1751.png	0
193	mi8425.png	1
194	norm3273.png	0
195	norm41.png	0
196	mi19104.png	1
197	mi15956.png	1
198	norm1370.png	0
199	norm1083.png	0
200	norm445.png	0
201	mi7010.png	1
202	mi10345.png	1
203	mi13381.png	1
204	norm1582.png	0
205	mi17898.png	1
206	norm1655.png	0
207	mi9422.png	1
208	mi19264.png	1
209	mi19356.png	1
210	norm1401.png	0
211	mi5927.png	1
212	mi6708.png	1
213	mi9480.png	1
214	mi13893.png	1
215	mi9822.png	1
216	mi4833.png	1
217	norm746.png	0
218	mi9100.png	1
219	norm3298.png	0
220	norm1305.png	0
221	norm598.png	0
222	mi14543.png	1
223	norm1302.png	0
224	mi17651.png	1
225	norm1856.png	0
226	mi7763.png	1
227	mi11250.png	1
228	mi11319.png	1
229	mi12156.png	1
230	norm1688.png	0
231	mi13053.png	1
232	mi13979.png	1
233	mi13778.png	1
234	norm626.png	0
235	mi9230.png	1
236	mi19272.png	1
237	norm2022.png	0
238	mi10744.png	1
239	mi11179.png	1
240	norm1397.png	0
241	mi17744.png	1
242	norm450.png	0
243	norm2040.png	0
244	mi5891.png	1
245	mi16502.png	1
246	mi13083.png	1
247	norm1726.png	0
248	norm275.png	0
249	norm901.png	0
250	norm1811.png	0
251	mi4937.png	1
252	mi12217.png	1
253	mi6850.png	1
254	norm1666.png	0
255	mi10161.png	1
256	norm3256.png	0
257	mi19017.png	1
258	norm3110.png	0
259	mi7677.png	1
260	norm3263.png	0
261	mi9180.png	1
262	mi15739.png	1
263	mi12314.png	1
264	mi4175.png	1
265	mi8924.png	1
266	mi6716.png	1
267	mi16268.png	1
268	mi8981.png	1
269	mi13997.png	1
270	norm925.png	0
271	norm421.png	0
272	norm3181.png	0
273	norm1336.png	0
274	mi16749.png	1
275	norm1993.png	0
276	mi19353.png	1
277	norm719.png	0
278	mi11450.png	1
279	mi17575.png	1
280	norm1395.png	0
281	norm1242.png	0
282	norm1930.png	0
283	norm1212.png	0
284	mi20200.png	1
285	norm1750.png	0
286	norm633.png	0
287	mi11733.png	1
288	mi13581.png	1
289	mi17986.png	1
290	norm3090.png	0
291	norm1250.png	0
292	norm237.png	0
293	norm822.png	0
294	norm1699.png	0
295	mi16877.png	1
296	norm3178.png	0
297	mi20644.png	1
298	mi21778.png	1
299	norm759.png	0
300	mi17032.png	1
301	norm1148.png	0
302	mi21040.png	1
303	norm1313.png	0
304	mi15091.png	1
305	norm1593.png	0
306	mi3908.png	1
307	norm750.png	0
308	norm1453.png	0
309	mi16641.png	1
310	mi16976.png	1
311	mi13744.png	1
312	norm1348.png	0
313	mi16712.png	1
314	mi7835.png	1
315	mi18159.png	1
316	norm3252.png	0
317	norm3098.png	0
318	norm419.png	0
319	norm1088.png	0
320	norm1554.png	0
321	norm505.png	0
322	norm1379.png	0
323	norm1662.png	0
324	mi5797.png	1
325	mi18155.png	1
326	mi12772.png	1
327	norm3163.png	0
328	norm658.png	0
329	norm1804.png	0
330	norm1710.png	0
331	mi4615.png	1
332	mi9965.png	1
333	mi7123.png	1
334	mi13845.png	1
335	norm916.png	0
336	mi5909.png	1
337	norm127.png	0
338	mi17732.png	1
339	mi10864.png	1
340	mi20388.png	1
341	norm1029.png	0
342	norm2015.png	0
343	mi5024.png	1
344	norm948.png	0
345	norm1054.png	0
346	mi18764.png	1
347	norm1497.png	0
348	norm431.png	0
349	norm1030.png	0
350	mi11896.png	1
351	norm1475.png	0
352	norm3091.png	0
353	norm629.png	0
354	norm525.png	0
355	mi11944.png	1
356	mi15741.png	1
357	norm1529.png	0
358	norm1514.png	0
359	mi19891.png	1
360	norm792.png	0
361	norm289.png	0
362	mi11823.png	1
363	mi11658.png	1
364	mi7016.png	1
365	norm262.png	0
366	norm870.png	0
367	mi16508.png	1
368	norm1888.png	0
369	mi177.png	1
370	mi14507.png	1
371	mi19396.png	1
372	mi1134.png	1
373	norm1353.png	0
374	mi10126.png	1
375	mi17976.png	1
376	norm1765.png	0
377	norm3186.png	0
378	norm696.png	0
379	norm1288.png	0
380	mi11637.png	1
381	mi12665.png	1
382	norm1321.png	0
383	norm1996.png	0
384	norm830.png	0
385	mi3434.png	1
386	norm1898.png	0
387	norm1882.png	0
388	mi18336.png	1
389	norm335.png	0
390	norm1805.png	0
391	mi20123.png	1
392	mi7637.png	1
393	mi7052.png	1
394	mi12107.png	1
395	mi17403.png	1
396	mi9727.png	1
397	norm472.png	0
398	norm1021.png	0
399	norm1818.png	0
400	mi4269.png	1
401	norm1385.png	0
402	norm603.png	0
403	norm571.png	0
404	mi13810.png	1
405	norm1494.png	0
406	mi4946.png	1
407	norm1489.png	0
408	norm1532.png	0
409	norm40.png	0
410	norm315.png	0
411	norm1653.png	0
412	norm3301.png	0
413	mi14172.png	1
414	norm1303.png	0
415	norm3251.png	0
416	norm909.png	0
417	mi18025.png	1
418	mi20557.png	1
419	mi17681.png	1
420	norm751.png	0
421	mi6632.png	1
422	norm999.png	0
423	norm397.png	0
424	mi14495.png	1
425	norm1957.png	0
426	mi4881.png	1
427	norm1892.png	0
428	mi18319.png	1
429	norm863.png	0
430	norm1636.png	0
431	mi17702.png	1
432	mi4624.png	1
433	norm1073.png	0
434	norm920.png	0
435	mi16047.png	1
436	mi13698.png	1
437	norm1331.png	0
438	norm1670.png	0
439	mi17578.png	1
440	mi4983.png	1
441	norm1462.png	0
442	norm1564.png	0
443	mi8195.png	1
444	norm317.png	0
445	norm1449.png	0
446	norm3277.png	0
447	mi4712.png	1
448	norm985.png	0
449	norm1893.png	0
450	mi13313.png	1
451	norm3169.png	0
452	norm1648.png	0
453	norm682.png	0
454	mi18144.png	1
455	norm1330.png	0
456	norm883.png	0
457	mi21091.png	1
458	norm1402.png	0
459	norm174.png	0
460	norm1814.png	0
461	norm1350.png	0
462	norm1800.png	0
463	mi6585.png	1
464	norm1283.png	0
465	mi5360.png	1
466	norm3149.png	0
467	mi996.png	1
468	norm1637.png	0
469	mi14883.png	1
470	mi20803.png	1
471	norm1589.png	0
472	norm1448.png	0
473	mi12258.png	1
474	norm1841.png	0
475	norm1421.png	0
476	norm1912.png	0
477	norm128.png	0
478	norm326.png	0
479	mi15962.png	1
480	mi16665.png	1
481	mi18303.png	1
482	mi8110.png	1
483	norm238.png	0
484	norm834.png	0
485	norm1133.png	0
486	norm3106.png	0
487	norm1931.png	0
488	mi4966.png	1
489	norm408.png	0
490	norm1607.png	0
491	mi5895.png	1
492	norm1068.png	0
493	mi19421.png	1
494	norm3179.png	0
495	mi7861.png	1
496	norm541.png	0
497	mi9913.png	1
498	mi5386.png	1
499	mi10314.png	1
500	mi12871.png	1
501	norm1771.png	0
502	norm3180.png	0
503	norm1154.png	0
504	mi6666.png	1
505	norm3261.png	0
506	mi9360.png	1
507	mi11836.png	1
508	mi10193.png	1
509	norm1226.png	0
510	norm1326.png	0
511	norm356.png	0
512	mi4777.png	1
513	norm3097.png	0
514	mi11926.png	1
515	mi16868.png	1
516	mi13054.png	1
517	mi17924.png	1
518	mi3715.png	1
519	norm1802.png	0
520	mi11083.png	1
521	mi13470.png	1
522	norm1172.png	0
523	norm697.png	0
524	norm1538.png	0
525	norm892.png	0
526	norm226.png	0
527	mi5149.png	1
528	norm416.png	0
529	norm707.png	0
530	mi11806.png	1
531	norm940.png	0
532	norm451.png	0
533	norm473.png	0
534	norm1676.png	0
535	norm1900.png	0
536	mi10021.png	1
537	mi19811.png	1
538	norm314.png	0
539	norm1031.png	0
540	norm3282.png	0
541	norm1269.png	0
542	mi10096.png	1
543	norm38.png	0
544	mi18054.png	1
545	norm1545.png	0
546	mi12349.png	1
547	norm819.png	0
548	norm3159.png	0
549	mi15348.png	1
550	mi16044.png	1
551	norm233.png	0
552	mi21028.png	1
553	norm818.png	0
554	norm3141.png	0
555	mi10262.png	1
556	mi12735.png	1
557	norm340.png	0
558	norm776.png	0
559	norm789.png	0
560	norm1895.png	0
561	mi17916.png	1
562	norm984.png	0
563	norm846.png	0
564	mi10458.png	1
565	norm1584.png	0
566	norm860.png	0
567	mi17913.png	1
568	mi13417.png	1
569	norm1984.png	0
570	mi21342.png	1
571	mi17419.png	1
572	norm1508.png	0
573	mi8157.png	1
574	mi19921.png	1
575	mi16118.png	1
576	mi13974.png	1
577	mi13378.png	1
578	mi4053.png	1
579	norm974.png	0
580	mi7876.png	1
581	mi15656.png	1
582	mi15862.png	1
583	norm1169.png	0
584	mi1215.png	1
585	norm303.png	0
586	mi10867.png	1
587	mi7318.png	1
588	mi7378.png	1
589	norm1671.png	0
590	norm138.png	0
591	norm1624.png	0
592	mi20376.png	1
593	norm588.png	0
594	norm1140.png	0
595	mi4576.png	1
596	norm3095.png	0
597	norm1156.png	0
598	mi15299.png	1
599	norm538.png	0
600	mi11374.png	1
601	mi10049.png	1
602	mi18895.png	1
603	norm929.png	0
604	mi19989.png	1
605	norm972.png	0
606	mi18840.png	1
607	mi4866.png	1
608	norm641.png	0
609	norm574.png	0
610	mi10194.png	1
611	norm2013.png	0
612	mi8842.png	1
613	mi20787.png	1
614	mi10237.png	1
615	mi14018.png	1
616	norm3136.png	0
617	norm1557.png	0
618	mi15093.png	1
619	norm1104.png	0
620	norm1885.png	0
621	mi5478.png	1
622	mi980.png	1
623	norm874.png	0
624	norm232.png	0
625	mi8875.png	1
626	mi15521.png	1
627	norm1709.png	0
628	mi21811.png	1
629	norm164.png	0
630	norm250.png	0
631	mi1081.png	1
632	mi10030.png	1
633	norm1661.png	0
634	mi6721.png	1
635	norm884.png	0
636	norm845.png	0
637	norm1470.png	0
638	mi16824.png	1
639	mi18046.png	1
640	norm1092.png	0
641	norm1307.png	0
642	norm261.png	0
643	mi175.png	1
644	mi20170.png	1
645	norm695.png	0
646	mi13489.png	1
647	norm613.png	0
648	norm1477.png	0
649	mi7325.png	1
650	norm3207.png	0
651	mi10070.png	1
652	norm1516.png	0
653	norm2043.png	0
654	norm1540.png	0
655	mi17784.png	1
656	mi17917.png	1
657	mi11317.png	1
658	mi11359.png	1
659	norm1162.png	0
660	norm1469.png	0
661	mi1275.png	1
662	norm3253.png	0
663	norm741.png	0
664	norm1178.png	0
665	mi15754.png	1
666	mi18878.png	1
667	mi5844.png	1
668	mi6112.png	1
669	norm1066.png	0
670	norm1604.png	0
671	mi15215.png	1
672	mi11434.png	1
673	mi5210.png	1
674	norm621.png	0
675	mi3764.png	1
676	mi13072.png	1
677	norm3239.png	0
678	mi19565.png	1
679	mi3826.png	1
680	norm2035.png	0
681	mi8909.png	1
682	mi4683.png	1
683	mi20362.png	1
684	norm1090.png	0
685	mi21112.png	1
686	norm1966.png	0
687	norm1793.png	0
688	norm865.png	0
689	mi19055.png	1
690	norm1194.png	0
691	norm278.png	0
692	norm3296.png	0
693	norm1338.png	0
694	norm3257.png	0
695	mi9018.png	1
696	mi9987.png	1
697	mi10902.png	1
698	mi14007.png	1
699	norm1479.png	0
700	mi11110.png	1
701	norm1406.png	0
702	mi18734.png	1
703	norm1011.png	0
704	mi14941.png	1
705	mi8675.png	1
706	mi17789.png	1
707	mi7081.png	1
708	norm625.png	0
709	mi20789.png	1
710	norm3270.png	0
711	mi11569.png	1
712	mi15535.png	1
713	norm3304.png	0
714	mi12960.png	1
715	norm907.png	0
716	norm3262.png	0
717	mi16343.png	1
718	mi7895.png	1
719	mi10361.png	1
720	mi19360.png	1
721	mi15809.png	1
722	norm3228.png	0
723	mi13951.png	1
724	mi5769.png	1
725	norm1018.png	0
726	norm891.png	0
727	mi7448.png	1
728	mi189.png	1
729	norm1994.png	0
730	mi19831.png	1
731	mi5806.png	1
732	norm3236.png	0
733	norm324.png	0
734	mi10532.png	1
735	mi18209.png	1
736	mi12285.png	1
737	norm612.png	0
738	mi5116.png	1
739	mi5958.png	1
740	mi15771.png	1
741	norm774.png	0
742	mi5147.png	1
743	norm1789.png	0
744	norm384.png	0
745	mi14126.png	1
746	mi15537.png	1
747	mi16225.png	1
748	mi18740.png	1
749	mi8491.png	1
750	mi18619.png	1
751	norm1507.png	0
752	norm1980.png	0
753	mi21826.png	1
754	mi11937.png	1
755	mi18291.png	1
756	norm1621.png	0
757	mi9953.png	1
758	mi8187.png	1
759	mi14898.png	1
760	mi16311.png	1
761	norm427.png	0
762	mi4812.png	1
763	norm1192.png	0
764	mi11043.png	1
765	mi8.png	1
766	norm154.png	0
767	mi16704.png	1
768	mi8670.png	1
769	norm926.png	0
770	mi18438.png	1
771	mi18949.png	1
772	mi14345.png	1
773	mi3599.png	1
774	norm3189.png	0
775	norm591.png	0
776	mi18124.png	1
777	norm937.png	0
778	norm967.png	0
779	norm795.png	0
780	mi11286.png	1
781	mi15626.png	1
782	mi16212.png	1
783	mi15516.png	1
784	norm1757.png	0
785	mi11844.png	1
786	mi7660.png	1
787	norm917.png	0
788	mi14604.png	1
789	mi11212.png	1
790	norm230.png	0
791	mi4749.png	1
792	norm1840.png	0
793	mi18364.png	1
794	mi21301.png	1
795	mi5357.png	1
796	norm1097.png	0
797	mi7028.png	1
798	norm346.png	0
799	norm1952.png	0
800	mi15549.png	1
801	norm1123.png	0
802	mi9453.png	1
803	norm351.png	0
804	mi21788.png	1
805	mi5159.png	1
806	mi6091.png	1
807	norm26.png	0
808	mi6701.png	1
809	norm3306.png	0
810	mi5993.png	1
811	mi9933.png	1
812	mi20425.png	1
813	mi15877.png	1
814	norm694.png	0
815	norm3183.png	0
816	norm1934.png	0
817	norm973.png	0
818	mi10244.png	1
819	mi13078.png	1
820	norm531.png	0
821	norm1290.png	0
822	norm1414.png	0
823	mi11320.png	1
824	norm1531.png	0
825	norm849.png	0
826	mi13665.png	1
827	norm1634.png	0
828	mi8542.png	1
829	norm156.png	0
830	mi21092.png	1
831	mi4871.png	1
832	norm764.png	0
833	norm1314.png	0
834	mi7297.png	1
835	mi3815.png	1
836	norm1166.png	0
837	norm2026.png	0
838	norm497.png	0
839	mi8865.png	1
840	norm1375.png	0
841	mi8684.png	1
842	mi1063.png	1
843	mi14882.png	1
844	mi21110.png	1
845	norm14.png	0
846	mi3696.png	1
847	norm229.png	0
848	norm1209.png	0
849	mi7822.png	1
850	mi10258.png	1
851	norm669.png	0
852	mi18459.png	1
853	norm1274.png	0
854	mi5139.png	1
855	mi14148.png	1
856	mi5398.png	1
857	mi13326.png	1
858	norm1867.png	0
859	mi15950.png	1
860	mi7860.png	1
861	norm2016.png	0
862	mi10467.png	1
863	mi16718.png	1
864	mi19956.png	1
865	mi19632.png	1
866	norm766.png	0
867	mi20835.png	1
868	norm1509.png	0
869	mi16521.png	1
870	norm1292.png	0
871	norm1697.png	0
872	norm1555.png	0
873	mi4925.png	1
874	norm379.png	0
875	mi4614.png	1
876	norm921.png	0
877	norm1786.png	0
878	norm880.png	0
879	norm1429.png	0
880	mi18320.png	1
881	mi15338.png	1
882	norm3145.png	0
883	mi15512.png	1
884	mi12078.png	1
885	norm614.png	0
886	mi4009.png	1
887	norm1141.png	0
888	norm838.png	0
889	mi20953.png	1
890	mi18304.png	1
891	mi15843.png	1
892	mi11645.png	1
893	norm495.png	0
894	norm283.png	0
895	norm1230.png	0
896	norm1565.png	0
897	mi16522.png	1
898	norm1658.png	0
899	norm1176.png	0
900	mi15400.png	1
901	norm3287.png	0
902	mi9563.png	1
903	norm1100.png	0
904	mi8937.png	1
905	mi13190.png	1
906	norm868.png	0
907	mi11773.png	1
908	mi11066.png	1
909	mi21682.png	1
910	mi12740.png	1
911	norm1823.png	0
912	mi13163.png	1
913	mi20775.png	1
914	norm2023.png	0
915	norm363.png	0
916	norm56.png	0
917	norm995.png	0
918	norm1551.png	0
919	norm47.png	0
920	norm1609.png	0
921	norm1262.png	0
922	mi17904.png	1
923	mi7988.png	1
924	norm1720.png	0
925	norm1000.png	0
926	norm129.png	0
927	norm331.png	0
928	mi8961.png	1
929	norm1483.png	0
930	mi10619.png	1
931	norm772.png	0
932	norm3162.png	0
933	mi10101.png	1
934	norm10.png	0
935	norm460.png	0
936	norm1420.png	0
937	mi15544.png	1
938	norm1597.png	0
939	mi19334.png	1
940	norm1214.png	0
941	mi16173.png	1
942	mi6070.png	1
943	mi19053.png	1
944	mi10245.png	1
945	mi19370.png	1
946	norm1026.png	0
947	norm1861.png	0
948	norm1611.png	0
949	norm1560.png	0
950	mi19270.png	1
951	mi155.png	1
952	mi3983.png	1
953	mi14382.png	1
954	mi15971.png	1
955	norm1622.png	0
956	mi12643.png	1
957	norm1423.png	0
958	norm1518.png	0
959	norm327.png	0
960	mi21242.png	1
961	norm438.png	0
962	mi11224.png	1
963	norm1991.png	0
964	mi19371.png	1
965	mi15392.png	1
966	norm1167.png	0
967	norm343.png	0
968	norm37.png	0
969	norm1548.png	0
970	mi8761.png	1
971	norm228.png	0
972	norm3156.png	0
973	norm945.png	0
974	norm1218.png	0
975	mi5034.png	1
976	norm1110.png	0
977	norm364.png	0
978	norm1875.png	0
979	norm1791.png	0
980	norm794.png	0
981	mi12857.png	1
982	mi14158.png	1
983	mi7409.png	1
984	mi11108.png	1
985	mi13943.png	1
986	norm1337.png	0
987	mi7798.png	1
988	mi7529.png	1
989	norm279.png	0
990	mi20691.png	1
991	mi9119.png	1
992	mi13787.png	1
993	mi13868.png	1
994	mi8897.png	1
995	norm426.png	0
996	norm7.png	0
997	norm3200.png	0
998	norm134.png	0
999	norm1045.png	0
1000	norm1381.png	0
1001	norm3165.png	0
1002	mi3899.png	1
1003	mi19968.png	1
1004	norm1562.png	0
1005	norm602.png	0
1006	norm1678.png	0
1007	mi20340.png	1
1008	norm1512.png	0
1009	norm239.png	0
1010	norm1266.png	0
1011	mi4330.png	1
1012	mi15130.png	1
1013	mi19030.png	1
1014	mi18337.png	1
1015	norm593.png	0
1016	mi16711.png	1
1017	norm936.png	0
1018	mi3695.png	1
1019	norm529.png	0
1020	mi20341.png	1
1021	mi12354.png	1
1022	norm814.png	0
1023	mi21136.png	1
1024	norm1510.png	0
1025	mi15783.png	1
1026	norm457.png	0
1027	norm24.png	0
1028	norm1418.png	0
1029	mi20290.png	1
1030	norm254.png	0
1031	norm1146.png	0
1032	mi16165.png	1
1033	mi7790.png	1
1034	mi10942.png	1
1035	mi1227.png	1
1036	mi10814.png	1
1037	mi19402.png	1
1038	norm1181.png	0
1039	norm365.png	0
1040	mi11983.png	1
1041	mi15728.png	1
1042	mi12655.png	1
1043	mi10614.png	1
1044	mi14171.png	1
1045	norm817.png	0
1046	mi21626.png	1
1047	norm1988.png	0
1048	norm333.png	0
1049	norm1228.png	0
1050	norm1032.png	0
1051	norm1832.png	0
1052	norm1689.png	0
1053	norm832.png	0
1054	norm3100.png	0
1055	mi9022.png	1
1056	norm465.png	0
1057	mi8509.png	1
1058	mi10881.png	1
1059	mi11899.png	1
1060	mi7930.png	1
1061	mi10573.png	1
1062	norm1413.png	0
1063	norm679.png	0
1064	norm1495.png	0
1065	mi16061.png	1
1066	mi14190.png	1
1067	mi7276.png	1
1068	norm1265.png	0
1069	norm1488.png	0
1070	mi15832.png	1
1071	norm268.png	0
1072	mi14596.png	1
1073	mi4522.png	1
1074	mi12206.png	1
1075	mi19300.png	1
1076	norm1003.png	0
1077	mi9306.png	1
1078	mi6984.png	1
1079	mi9500.png	1
1080	norm398.png	0
1081	norm1237.png	0
1082	norm1691.png	0
1083	mi13031.png	1
1084	mi12933.png	1
1085	mi4533.png	1
1086	mi15523.png	1
1087	mi15324.png	1
1088	mi15298.png	1
1089	norm1078.png	0
1090	norm1806.png	0
1091	mi12201.png	1
1092	mi4551.png	1
1093	mi11238.png	1
1094	mi4032.png	1
1095	norm3203.png	0
1096	norm1585.png	0
1097	mi10389.png	1
1098	mi13590.png	1
1099	norm2018.png	0
1100	norm1310.png	0
1101	mi4044.png	1
1102	mi9812.png	1
1103	norm334.png	0
1104	mi6962.png	1
1105	norm584.png	0
1106	mi12426.png	1
1107	mi15866.png	1
1108	mi7306.png	1
1109	norm550.png	0
1110	mi12130.png	1
1111	mi19579.png	1
1112	mi3949.png	1
1113	norm815.png	0
1114	mi3593.png	1
1115	norm1842.png	0
1116	mi3651.png	1
1117	norm1372.png	0
1118	mi4189.png	1
1119	mi11104.png	1
1120	norm1058.png	0
1121	mi18156.png	1
1122	mi18586.png	1
1123	mi12895.png	1
1124	norm1978.png	0
1125	norm1094.png	0
1126	norm1770.png	0
1127	mi9559.png	1
1128	mi17769.png	1
1129	norm3151.png	0
1130	mi19405.png	1
1131	norm1972.png	0
1132	mi9054.png	1
1133	mi20288.png	1
1134	mi10521.png	1
1135	mi8275.png	1
1136	mi15964.png	1
1137	mi12322.png	1
1138	norm1255.png	0
1139	mi19343.png	1
1140	norm1168.png	0
1141	mi13896.png	1
1142	norm732.png	0
1143	norm1129.png	0
1144	norm777.png	0
1145	norm3105.png	0
1146	mi20947.png	1
1147	mi12429.png	1
1148	mi16075.png	1
1149	norm3131.png	0
1150	mi10281.png	1
1151	mi19001.png	1
1152	norm448.png	0
1153	mi9590.png	1
1154	mi4561.png	1
1155	mi19572.png	1
1156	norm630.png	0
1157	norm866.png	0
1158	mi8628.png	1
1159	norm1677.png	0
1160	norm1610.png	0
1161	norm3305.png	0
1162	mi16608.png	1
1163	mi4153.png	1
1164	norm272.png	0
1165	norm1568.png	0
1166	mi4915.png	1
1167	mi1278.png	1
1168	mi18930.png	1
1169	mi5742.png	1
1170	norm60.png	0
1171	mi14160.png	1
1172	norm1639.png	0
1173	mi13084.png	1
1174	mi6663.png	1
1175	mi6552.png	1
1176	norm718.png	0
1177	norm1695.png	0
1178	norm51.png	0
1179	norm349.png	0
1180	mi16053.png	1
1181	mi13912.png	1
1182	mi20917.png	1
1183	norm539.png	0
1184	mi15515.png	1
1185	mi4248.png	1
1186	norm1979.png	0
1187	mi3820.png	1
1188	mi9613.png	1
1189	norm744.png	0
1190	mi9053.png	1
1191	mi10782.png	1
1192	mi4607.png	1
1193	norm1869.png	0
1194	norm1967.png	0
1195	norm1300.png	0
1196	norm25.png	0
1197	norm3202.png	0
1198	mi18783.png	1
1199	mi11545.png	1
1200	mi17449.png	1
1201	norm1412.png	0
1202	norm659.png	0
1203	norm1702.png	0
1204	norm390.png	0
1205	mi14548.png	1
1206	norm911.png	0
1207	mi12151.png	1
1208	mi21820.png	1
1209	mi3992.png	1
1210	norm837.png	0
1211	mi3428.png	1
1212	norm1487.png	0
1213	norm3146.png	0
1214	mi10929.png	1
1215	mi6950.png	1
1216	norm3218.png	0
1217	norm1318.png	0
1218	norm660.png	0
1219	norm1681.png	0
1220	norm57.png	0
1221	mi8973.png	1
1222	mi19878.png	1
1223	norm1896.png	0
1224	mi12335.png	1
1225	norm1650.png	0
1226	mi19316.png	1
1227	norm1933.png	0
1228	mi18431.png	1
1229	mi15279.png	1
1230	norm1442.png	0
1231	norm4.png	0
1232	mi21100.png	1
1233	norm801.png	0
1234	mi13158.png	1
1235	mi17460.png	1
1236	mi11235.png	1
1237	mi20305.png	1
1238	mi12667.png	1
1239	mi19796.png	1
1240	norm900.png	0
1241	mi19054.png	1
1242	mi14602.png	1
1243	norm13.png	0
1244	mi5777.png	1
1245	norm1072.png	0
1246	norm1649.png	0
1247	norm485.png	0
1248	norm1309.png	0
1249	mi12796.png	1
1250	mi16595.png	1
1251	mi4004.png	1
1252	norm1374.png	0
1253	norm3284.png	0
1254	norm1946.png	0
1255	norm1002.png	0
1256	mi4106.png	1
1257	norm1700.png	0
1258	mi21389.png	1
1259	norm1024.png	0
1260	norm412.png	0
1261	mi7105.png	1
1262	norm656.png	0
1263	mi12631.png	1
1264	norm2004.png	0
1265	norm48.png	0
1266	mi14497.png	1
1267	norm839.png	0
1268	mi21363.png	1
